t__SGB385	k__Archaea	p__Candidatus_Thermoplasmatota	c__Thermoplasmata	o__Methanomassiliicoccales	f__Candidatus_Methanomethylophilaceae	g__Candidatus_Methanomethylophilus	s__Candidatus_Methanomethylophilus_alvus
t__SGB7852	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Staphylococcaceae	g__Staphylococcus	s__Staphylococcus_aureus
t__SGB7865	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Staphylococcaceae	g__Staphylococcus	s__Staphylococcus_epidermidis
t__SGB7843	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Staphylococcaceae	g__Staphylococcus	s__Staphylococcus_equorum
t__SGB1005	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB1021	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB47354	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB47371	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB5722	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB58483	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6392	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6393	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6403	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6407	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6411	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6412	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6421	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6427	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6430	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6432	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6437	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6440	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6442	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6444	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6445	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6447	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6452	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6472	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6482	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6486	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6492	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6494	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6497	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6499	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6503	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6510	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6511	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6512	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6517	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6521	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6529	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6531	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6533	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6538	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6541	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6543	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6550	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6566	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6570	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6576	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6578	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6606	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6609	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_bacterium
t__SGB6410	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_unclassified_SGB6410
t__SGB6422	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_unclassified_SGB6422
t__SGB6428	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_unclassified_SGB6428
t__SGB6473	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_unclassified_SGB6473
t__SGB6478	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_unclassified_SGB6478
t__SGB6487	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_unclassified_SGB6487
t__SGB6493	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_unclassified_SGB6493
t__SGB6501	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_unclassified_SGB6501
t__SGB6502	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_unclassified_SGB6502
t__SGB6540	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_unclassified_SGB6540
t__SGB6549	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_unclassified_SGB6549
t__SGB6571	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Bacilli_unclassified	s__Bacilli_unclassified_SGB6571
t__SGB63691	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__Candidatus_Harrysmithimonas	s__Candidatus_Harrysmithimonas_galli
t__SGB6391	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4616	s__GGB4616_SGB6391
t__SGB6417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4638	s__GGB4638_SGB6417
t__SGB6419	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4640	s__GGB4640_SGB6419
t__SGB6420	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4641	s__GGB4641_SGB6420
t__SGB6438	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4651	s__GGB4651_SGB6438
t__SGB6439	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4652	s__GGB4652_SGB6439
t__SGB6449	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4661	s__GGB4661_SGB6449
t__SGB6456	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4667	s__GGB4667_SGB6456
t__SGB6458	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4669	s__GGB4669_SGB6458
t__SGB6460	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4671	s__GGB4671_SGB6460
t__SGB6461	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4672	s__GGB4672_SGB6461
t__SGB6463	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4674	s__GGB4674_SGB6463
t__SGB6465	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4676	s__GGB4676_SGB6465
t__SGB6466	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4677	s__GGB4677_SGB6466
t__SGB6468	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4678	s__GGB4678_SGB6468
t__SGB6483	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4686	s__GGB4686_SGB6483
t__SGB6484	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4687	s__GGB4687_SGB6484
t__SGB6489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4691	s__GGB4691_SGB6489
t__SGB6491	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4693	s__GGB4693_SGB6491
t__SGB6498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4698	s__GGB4698_SGB6498
t__SGB6506	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4700	s__GGB4700_SGB6506
t__SGB6508	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4701	s__GGB4701_SGB6508
t__SGB6509	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4702	s__GGB4702_SGB6509
t__SGB6513	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4706	s__GGB4706_SGB6513
t__SGB6518	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4708	s__GGB4708_SGB6518
t__SGB6522	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4710	s__GGB4710_SGB6522
t__SGB6524	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4711	s__GGB4711_SGB6524
t__SGB6526	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4713	s__GGB4713_SGB6526
t__SGB6528	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4714	s__GGB4714_SGB6528
t__SGB6546	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4726	s__GGB4726_SGB6546
t__SGB6548	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4727	s__GGB4727_SGB6548
t__SGB6564	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4739	s__GGB4739_SGB6564
t__SGB6579	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4750	s__GGB4750_SGB6579
t__SGB6605	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4771	s__GGB4771_SGB6605
t__SGB6607	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacilli_unclassified	f__Bacilli_unclassified	g__GGB4773	s__GGB4773_SGB6607
t__SGB7903	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	s__Carnobacterium_divergens
t__SGB7902	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Carnobacterium	s__Carnobacterium_maltaromaticum
t__SGB8249	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	s__Granulicatella_adiacens
t__SGB7931	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	s__Enterococcus_avium
t__SGB7952	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	s__Enterococcus_casseliflavus
t__SGB7966	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	s__Enterococcus_durans
t__SGB7962	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	s__Enterococcus_faecalis
t__SGB7967	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	s__Enterococcus_faecium
t__SGB7951	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	s__Enterococcus_gallinarum
t__SGB7970	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	s__Enterococcus_hirae
t__SGB7963	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	s__Enterococcus_mundtii
t__SGB7930	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	s__Enterococcus_raffinosus
t__SGB54347	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__GGB33516	s__GGB33516_SGB54347
t__SGB7926	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Tetragenococcus	s__Tetragenococcus_halophilus
t__SGB7252	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Dellaglioa	s__Dellaglioa_algida
t__SGB7163	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Fructilactobacillus	s__Fructilactobacillus_lindneri
t__SGB7143	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lacticaseibacillus	s__Lacticaseibacillus_casei
t__SGB7142	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lacticaseibacillus	s__Lacticaseibacillus_paracasei
t__SGB7144	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lacticaseibacillus	s__Lacticaseibacillus_rhamnosus
t__SGB7202	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactiplantibacillus	s__Lactiplantibacillus_plantarum
t__SGB7044	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	s__Lactobacillus_acidophilus
t__SGB7045	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	s__Lactobacillus_crispatus
t__SGB7020	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	s__Lactobacillus_delbrueckii
t__SGB7038_group	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	s__Lactobacillus_gasseri
t__SGB7048	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	s__Lactobacillus_helveticus
t__SGB7025	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	s__Lactobacillus_iners
t__SGB7056	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	s__Lactobacillus_kalixensis
t__SGB7046	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	s__Lactobacillus_kefiranofaciens
t__SGB7249	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Latilactobacillus	s__Latilactobacillus_curvatus
t__SGB7248	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Latilactobacillus	s__Latilactobacillus_sakei
t__SGB7196	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Levilactobacillus	s__Levilactobacillus_brevis
t__SGB7076	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Ligilactobacillus	s__Ligilactobacillus_animalis
t__SGB7061	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Ligilactobacillus	s__Ligilactobacillus_ruminis
t__SGB7082	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Ligilactobacillus	s__Ligilactobacillus_salivarius
t__SGB7103	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Limosilactobacillus	s__Lactobacillus_gastricus
t__SGB7088_group	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Limosilactobacillus	s__Lactobacillus_mucosae
t__SGB25003	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Limosilactobacillus	s__Lactobacillus_pontis
t__SGB7098	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Limosilactobacillus	s__Lactobacillus_vaginalis
t__SGB7106	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Limosilactobacillus	s__Limosilactobacillus_fermentum
t__SGB7095	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Limosilactobacillus	s__Limosilactobacillus_reuteri
t__SGB7168	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	s__Pediococcus_acidilactici
t__SGB7171	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	s__Pediococcus_argentinicus
t__SGB7176	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	s__Pediococcus_damnosus
t__SGB7178	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	s__Pediococcus_ethanolidurans
t__SGB7180	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	s__Pediococcus_parvulus
t__SGB7169	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	s__Pediococcus_pentosaceus
t__SGB7129	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	s__Leuconostoc_carnosum
t__SGB7122	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	s__Leuconostoc_citreum
t__SGB7127	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	s__Leuconostoc_gelidum
t__SGB7128	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	s__Leuconostoc_kimchii
t__SGB7121	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	s__Leuconostoc_lactis
t__SGB7126	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	s__Leuconostoc_mesenteroides
t__SGB7124	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	s__Leuconostoc_pseudomesenteroides
t__SGB7125	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	s__Leuconostoc_suionicum
t__SGB29579	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	s__Weissella_cibaria
t__SGB7114	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	s__Weissella_cibaria
t__SGB7115	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	s__Weissella_confusa
t__SGB7108	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	s__Weissella_koreensis
t__SGB24990	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	s__Weissella_soli
t__SGB7984	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	s__Lactococcus_lactis
t__SGB7985	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	s__Lactococcus_lactis
t__SGB25309	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	s__Lactococcus_paracarnosus
t__SGB7980_group	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	s__Lactococcus_petauri
t__SGB7987	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	s__Lactococcus_piscium
